aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
40628,918,762,0,0,0,0,0,0,766,111834,1928308,771116,20078,0,1386298,0,0,0,0,0,2425208,2027662,613798,311734,0,0,0,0,2130,534,0,0,0,0,0,216472,1668628,947002,0,0,2236,1068,1682,2764,66136,2757660,556,0,0,0,1271906,531868,253320,183844,152932,350282,87950,0,0,0,3039942,0,164,484,6,1386298,50886,293254,316234,229040,240440,,135800,40627.12,3039942,3039942,3031050,16314,252,56190,610300,2832102,1209600,98918,0,168,0,2390511.36,0,439231.68,2,412,0,0,0,10660,585448,1387968,789324,48902,8418,1382,206,236,3039942,5026,642,60416,274750,141606,1662722,665098,21592,250,0,1492,1208,2379148,65730,46,5024,0,0,2422636,2174,386,0,0,0,0,0,0,0,0,28332,30564,7030,0,0,108898,20574,16440,3644,0,0,0,0,926990,1379.28,1428,468604,556952,354074,180806,366324,334532,262502,152886,154220,1202,0,0
950,182,150,0,0,0,0,0,0,88,8512,20394,38648,0,0,23840,0,0,0,0,0,63762,56812,25552,4584,0,0,0,0,100,58,0,0,0,0,0,0,25966,33820,7856,0,1274,46,62,8424,44080,13748,8,0,0,0,40008,22236,3804,896,352,346,0,0,0,0,89334,0,2,18,4,23840,748,19426,6096,,,,25360,950.25,89334,89334,91960,208,1866,8774,89100,67642,1209600,1700,2,4,0,54240,0,12192,0,0,0,0,0,5310,7970,25502,28266,462,124,8,4,12,89334,1296,26,230,7070,1838,15660,39266,2196,60,0,386,146,32322,21358,0,28,0,8,55118,128,16,0,0,0,0,0,0,0,0,410,218,68,0,0,1192,256,58480,7688,0,0,0,0,0,82.14,70,14282,10394,2618,2040,9500,28642,158,8,0,0,0,0
455238,0,,0,0,0,0,0,0,402534,10725730,16061518,3159302,41566,78,14748106,0,278,0,1424,3544,26320062,22183938,7373250,3258102,0,0,182,0,0,0,0,0,0,0,0,500668,12864436,14278374,2747250,0,56076,41816,107400,187844,11715952,18281198,408,30,2,2,10979820,4941122,2389606,1828584,1551854,1766822,3909464,3015298,8238,0,33703634,10466,13124,20314,1548,14748106,415782,4216610,3115244,295060,298080,325820,255520,455237.71,33703634,33703634,33051444,216385,6122706,35664,945360,30390808,1209600,0,,,,26676243.84,0,3651917.76,,,0,0,38406,4051076,15007038,9929844,1092314,215500,54694,1856,,0,33703634,36336,6620,2146666,1908860,3670672,20436606,2142914,42052,2,0,,,,,,,,,,33948,5272,0,0,0,0,0,0,0,0,266728,582516,94038,0,0,914470,139846,41726460,8347904,0,0,0,0,66758210,,,3864260,6154412,4531186,2311000,4480198,3127224,2076038,1303320,2354848,188242,0,0
6322,2130706432,66,0,0,0,0,0,9388,459698,69968,17830,0,0,0,232842,0,0,0,17678,23992,583196,553570,58430,21028,0,0,0,0,112,72,0,0,0,0,0,0,0,107680,449204,0,2572,1456,1568,2736,2246,205840,326200,13878,388,0,251176,94474,69906,51968,35254,23254,13960,8568,3450,4874,659728,56,74,66,2,232842,6084,26788,31176,,,,55140,6321.02,659728,659728,656388,2030,782,64714,656020,558758,1209600,25388,2,44,0,449085.12,0,106266.24,2,602,0,0,260364,226258,55462,9802,3292,1554,152,0,22,422,659728,4672,358,774,74078,29284,311152,130634,5930,2,0,94,166,455960,10470,0,120,0,0,457832,1042,302,0,0,0,0,0,0,0,0,4278,230,76,0,0,32130,7578,1253800,131358,0,0,0,0,5321020,22.72,838,115306,162086,110080,29140,38564,32060,24176,45260,212,0,0,0
31002,,,0,0,0,0,0,0,14100,252376,1328602,269480,118,0,681512,0,0,,0,0,1660144,1506178,248138,127196,0,0,0,0,0,0,0,0,0,0,0,37028,527048,1166432,134168,0,2192,546,1008,1710,637904,1220942,374,0,0,0,612930,370520,182068,133226,103558,98876,158890,175058,29076,474,1908480,168,236,266,34,681512,17224,140330,107322,161100,0,0,84580,31002.76,1908480,1908480,,13575,158928,,695840,,1209600,0,,,,,,,,,0,0,2482,80868,834538,910078,30592,4896,1216,6,,0,1908480,2380,244,44332,43042,152132,1516704,103116,2726,0,0,,,,,,,,,,894,58,,,,,,,,,9300,24974,5594,0,0,64614,8634,2960680,918550,0,0,0,0,,,,112912,333254,275216,133380,353578,324310,188152,74658,68516,700,0,0
0,34,,0,0,0,0,0,0,68,2458,7374,0,0,0,2782,0,48,0,0,0,10010,5182,46974,1072,0,0,0,0,14,74,0,0,0,0,0,0,0,0,9900,0,220,156,104,140,1228,8052,0,0,0,0,8524,382,168,192,42,34,34,500,24,0,57028,2,4,0,0,2782,256,42618,3594,,,,46380,,57028,57028,56972,31,136,5444,56560,9900,1209600,0,,,,2710.08,0,6202.56,0,22,0,0,0,1764,6792,1316,28,0,0,0,,4,57028,1004,18,36,2576,1886,4172,208,0,0,0,,,,,,,,,,68,84,0,0,0,0,0,0,0,0,366,0,0,1384,374,118,32,5520,642,0,20,0,0,0,44.82,52,7374,2134,78,30,60,52,52,120,0,0,0,0
14096,48,44,0,0,0,0,0,0,788,370128,539664,107840,2280,0,409784,0,0,0,0,0,936344,838326,196540,73596,0,0,0,0,106,26,0,0,0,0,0,16442,583102,275308,145848,0,1014,590,946,56356,561360,398802,1632,0,0,0,351058,311140,100954,61652,41734,40778,103266,10118,0,0,1133102,486,1006,2850,0,409784,9694,120024,75970,,,,193860,14096.26,1133102,1133102,1133276,5433,4476,111712,1130200,1020700,1209600,31750,2,64,0,847239.36,0,172608.96,0,0,0,0,0,144616,448158,375672,47514,3844,860,36,0,4,1133102,1720,206,5776,98564,42194,473746,390376,8024,94,0,64,82,715506,54242,0,14350,0,14,857018,1046,174,0,0,0,0,0,0,0,0,5578,12462,2288,0,0,29104,4726,452240,62556,0,0,0,0,184800,536.84,564,182156,194990,133018,65438,150046,158510,64878,37822,32494,1348,0,0
487090,0,,0,0,0,0,0,0,240118,7872322,16149758,5286294,200988,2352,17352118,18162,52,0,714,1128,24624424,19963520,7087736,4165012,0,0,0,0,0,0,0,0,0,0,0,350038,11095446,12334178,5972170,0,43400,55418,82308,2726406,23178380,3658192,7716,10,2,0,11221156,4880586,2171192,1707246,1522774,1615108,2157940,2917102,1398198,160530,31717674,11710,14894,7390,3472,17352118,623590,3742758,3335482,458720,349640,349280,94700,487090.54,31717674,31717674,31358596,214629,3180342,78638,213640,29751832,1209600,0,,,,25918583.04,0,3790304.64,0,0,0,0,4132,982178,8476372,14150450,5631024,422912,79496,5268,,49150,31717674,23370,5166,1600950,2413528,4053414,20198840,1410466,46066,32,0,,,,,,,,,,16978,1946,0,0,0,0,0,0,0,0,424856,648838,105392,0,0,1199022,233456,28057780,7470918,0,224408,0,0,137912680,7578.1,11324,4024542,4943470,3436018,1716732,3300788,2647740,2451372,2132916,4760832,337422,0,0
42594,104,102,0,0,0,0,0,714,199456,1581924,802494,67008,5988,654,1216320,0,0,0,4358,6556,2431366,2180404,386384,219100,0,0,0,0,96,40,0,0,0,0,0,288912,1932262,129064,308000,0,1056,246,462,51686,1889832,714654,302,0,0,0,723142,780130,300530,225906,192186,190238,174880,71226,0,0,2822464,26,424,98,4,1216320,33028,246442,139318,137400,201220,,44540,42594.58,2822464,2822464,2831900,16110,5480,38172,399640,2658238,1209600,79836,0,38,0,2424421.44,0,232408.32,0,0,0,0,23100,729970,1350176,499222,48706,5640,1424,0,10,14,2822464,2396,352,13242,184032,63598,1100648,1260700,33104,166,0,180,158,2168914,59908,0,49062,0,0,2435800,1288,98,0,0,0,0,0,0,0,0,15692,41144,8080,0,0,86274,15378,651800,108960,0,0,0,0,3443760,738.42,708,251538,483326,354638,198896,373240,401864,310946,164632,118328,830,0,0
38868,136,130,0,0,0,0,0,0,8340,460072,1886776,584520,65682,1242,1235566,0,0,0,0,0,2656498,2301564,486316,285344,0,0,0,0,148,58,0,0,0,0,0,234672,1753826,502766,515368,0,3812,2930,3086,323266,2197762,475548,228,0,0,0,920906,845632,296646,254968,220720,165540,186982,115238,0,0,3143626,334,270,1052,2,1235566,30792,207410,277294,141540,250440,,87300,38868.52,3143626,3143626,3138268,17736,252,67360,716620,3006632,1209600,93262,2,116,0,2572365.12,0,431674.56,0,0,0,0,92,93484,915756,1525392,441676,26062,4012,158,0,4,3143626,4956,694,46472,260530,163970,2116172,395994,17780,64,0,200,160,2596176,141908,0,2258,0,38,2610834,2192,228,0,0,0,0,0,0,0,0,18608,28064,5934,0,0,80490,11028,79600,9048,1806782,13172,0,0,0,1514.24,1666,455964,693464,492364,292436,621758,364830,66482,13140,6194,0,0,0
31956,,,0,0,0,0,0,0,8754,624764,1474680,202346,1720,0,1354910,0,50,,0,0,1937266,1434702,653060,440776,0,0,1418,0,154,56,0,0,0,0,0,244330,1143726,435834,488374,0,7226,6086,9536,9038,791900,1469424,19054,0,0,0,1025610,322398,173020,136878,132604,131040,219936,163598,7144,36,2590882,398,442,362,136,1354910,59616,290630,356762,358100,237140,0,50420,31955.37,2590882,2590882,,15498,49124,,165180,,1209600,79870,,,,2045006.4,0,263360.64,,,0,0,286,102770,1106972,983514,94174,20232,4102,214,,394,2590882,3522,440,78996,109218,151136,1740112,223516,5320,4,0,612,256,1400000,68064,0,121966,0,0,1865770,1616,146,,,,,,,,,41324,24380,7466,0,0,80990,13136,443140,316794,0,0,0,0,,,,284734,557684,318552,197102,487906,356032,77874,22702,9678,0,0,0
59396,1752,,0,0,0,0,0,0,4184,620290,2650404,1272788,36482,686,2033966,0,0,0,0,0,3926220,3324324,793946,511862,0,0,0,0,4764,4244,0,0,0,0,0,11586,346204,1565650,2661394,0,3922,742,1076,26442,2855724,1696892,32,4,0,0,1789160,1427406,512576,293556,250284,253242,58610,0,0,0,4721094,0,424,596,0,2033966,64626,313960,477206,190200,184040,226740,183660,59396.33,4721094,4721094,4728652,20360,215894,101800,1082680,4584834,1209600,0,,,,3721113.6,0,858855.36,0,0,0,0,0,128776,1499954,2054234,786598,102620,12146,506,,0,4721094,9080,940,307438,552080,436460,2776930,482010,19768,128,0,,,,,,,,,,4020,368,0,0,0,0,0,0,0,0,32934,47660,10550,0,0,120354,14708,12647740,1678296,0,0,0,0,1313000,1819.88,2024,894018,795036,766362,428768,948830,492502,166170,54834,38276,38,0,0
398,138,138,0,0,0,0,0,0,98,4618,24394,1478,0,0,15272,0,0,0,0,0,28878,23436,17058,2374,0,0,0,0,70,14,0,0,0,0,0,0,22272,8312,4,0,208,194,606,678,11340,17562,0,0,0,0,19816,8914,1614,182,56,2,4,0,0,0,45982,2,0,242,2,15272,450,12308,4670,,,,16800,398.1,45982,45982,49262,85,480,4378,45720,30588,1209600,950,4,4,0,22669.44,0,7828.8,,,0,0,0,2166,24034,3930,432,26,0,0,4,10,45982,84,16,742,828,1018,22336,4764,800,0,0,120,60,19022,12564,0,42,0,0,20546,76,40,0,0,0,0,0,0,0,0,358,20,2,0,0,466,112,1440,2928,0,0,0,0,0,,,8360,5226,1454,362,1090,13796,300,0,0,0,0,0
122780,,,,,0,0,0,0,33756,1568104,5333886,901248,6028,0,3064360,0,0,,1288,4370,6965612,6384062,1124862,546918,,0,0,0,,,0,0,0,0,0,207294,4243740,2377576,1014412,0,7230,5948,6876,134668,5682384,2005262,654,0,0,0,3056788,1122364,592302,480526,438376,467558,640486,930446,112976,1200,8092370,,,,,3064360,74554,636528,478970,155620,174200,154220,115500,122779.56,8092370,8092370,,57985,,,822660,,1209600,,,,,7165032,0,675173.76,,,0,0,7202,311314,2815174,4094402,520512,75864,16772,1782,,,8092370,5610,1110,182532,277972,213452,4303578,2816504,42244,20,0,,,,,,,,,,,,,,,,,,,,36506,,,,,,,,,,,,,,,,702570,1504646,1286168,669714,1206336,926336,718028,463806,365174,244,,
4280,110,110,0,0,0,0,0,0,306,53118,201596,81074,9788,0,202174,0,162,0,0,0,326102,286916,52890,27294,0,0,0,0,158,56,0,0,0,0,0,3728,243118,94442,4594,0,5564,2078,2270,57640,230372,47958,0,0,0,0,164864,77268,34314,22384,14114,11114,14782,7042,0,0,379096,42,770,464,2,202174,4840,24468,28172,,,,51800,4279.64,379096,379096,372986,1765,2108,36788,377700,345882,1209600,7832,46,56,0,237794.88,1105.92,104533.44,,,0,0,0,3784,74116,162070,86336,19092,422,62,14,22,379096,2196,90,49290,11774,26854,225068,28082,2524,4,0,156,330,200146,136222,0,6374,0,0,222508,428,36,0,0,10,1130,0,0,0,0,2924,1438,502,0,0,4598,952,12200,3634,115834,810,0,0,3279660,,,110536,39986,26646,11492,26666,117344,9442,2586,1184,0,0,0
79410,2130706432,470,0,0,0,0,0,0,8762,953502,3686984,2048806,347180,22298,2740764,0,0,0,0,0,5502788,4113582,1752778,1287726,0,0,1486,0,266,132,0,0,0,0,0,530784,5710386,646176,180182,0,2706,680,1692,712544,4738606,1611108,192,0,0,0,3305976,1227056,403742,313612,224872,187844,413098,991282,44,0,7256536,12630,16362,4600,34,2740764,91626,602750,1137276,249540,261200,277240,295180,79410.91,7256536,7256536,7249050,45588,5142,112806,1197120,7067548,1209600,210520,6,166,0,4941091.2,0,2122155.84,0,0,0,0,0,169924,1438804,3294332,2017102,130336,15374,1656,18,24,7256536,9012,1082,418314,1208266,533686,3673770,1202296,21044,56,0,1154,288,4904404,1512718,0,120810,0,0,4991254,3782,358,0,0,0,0,0,0,0,0,61948,78962,32142,0,0,111306,16940,8672320,1109264,0,0,0,0,0,1835.86,2256,2167616,1093456,858848,481816,1544992,730756,82444,54248,51204,2148,0,0
58020,932,736,0,0,0,0,0,0,23164,989270,1684176,347264,17584,166,1607916,0,0,0,0,0,2694508,2358934,608800,288914,0,0,0,0,1084,522,0,0,0,0,0,187568,2556194,119302,198560,0,7314,6296,8848,12308,191102,2834456,960,298,38,4,885430,808246,301708,240130,197276,170066,161928,292104,4736,0,3303696,788,1398,2092,0,1607916,47906,374834,230864,179880,302280,,121640,58019.26,3303696,3303696,3177568,21099,2450,84854,879140,3061624,1209600,66682,0,84,0,2758805.76,0,299840.64,90,720,0,0,1704,317532,1491458,1072660,161834,14190,2220,26,0,4,3303696,4468,446,32812,168736,116110,1666982,1064706,7316,48,0,1184,1470,2672690,563482,0,2346,0,0,2776020,1910,496,0,0,0,0,0,0,0,0,23824,45602,11438,0,0,80584,16614,138180,20236,0,0,0,0,18382560,914.74,1060,318868,323748,228176,117502,261708,296894,319186,415376,772200,7966,0,0
40652,298,216,0,0,0,0,0,0,2296,240508,1647818,768680,68466,3088,1337274,0,712,1794,0,0,2129160,1611062,832584,436368,0,0,0,0,654,338,0,0,0,0,0,0,1902940,826748,1168,0,3686,1432,2204,47690,1908706,766604,534,0,0,0,1360968,431746,160750,120750,97932,82132,110294,366270,14,0,2962418,128,216,590,4,1337274,55134,361862,468958,304240,386680,,134760,40652.16,2962418,2962418,2955468,17011,26872,47246,535900,2730856,1209600,73526,0,192,0,2229794.88,19181.76,478210.56,0,0,0,0,0,1914,719154,1452826,510954,39506,6362,140,246,258,2962418,6806,640,28506,357328,119784,1366730,837840,13116,106,0,522,930,934162,23970,20,101984,0,0,2252860,2888,324,0,0,140,19234,0,0,0,0,36090,41898,7514,0,0,104460,14686,1919560,357932,0,0,0,0,652140,1469.26,1574,522300,507148,204286,114012,256666,267790,282908,239150,327504,9092,0,0
43592,366,178,0,0,0,0,0,0,836,527918,1880248,625248,42552,0,1508270,0,266,0,0,0,2670404,2282680,599932,330986,0,0,0,0,580,256,0,0,0,0,0,14118,1735662,286256,1040766,0,5006,1000,3148,323700,2167824,574254,1870,0,0,0,1264374,636482,288026,193522,153286,483176,57936,0,0,0,3270812,0,5056,480,2,1508270,49628,312996,284774,183120,279500,,131840,43591.75,3270812,3270812,3269542,18263,36464,80502,845640,3076802,1209600,82046,0,96,0,2601098.88,0,474134.4,0,0,0,0,0,9184,735512,1332036,858920,130952,9024,1174,882,1088,3270812,5452,534,74552,384914,94120,1981510,517840,17664,216,0,458,698,2497270,663168,14,20116,0,0,2606988,2386,258,0,0,0,0,0,0,0,0,27728,26272,7496,0,0,93076,15486,42940,65334,0,0,0,0,3591750,1457.26,1222,502384,515578,320758,208754,701500,812110,10994,1452,3050,222,0,0
175130,0,,0,0,0,0,0,288,1256560,7664424,6049638,2291094,432410,31460,25360736,0,0,0,51244,79160,52469738,45239600,9410350,6532164,0,0,0,0,0,0,72086,17298448,136486,26506,17512,18044,36032,31778,88982,0,13386,1390,3468,237716,12827844,4617796,24178,68,26,2,12788768,1786280,1429176,1049684,506510,134420,28358,2672,6,0,61936892,88,604,518,0,25360736,765766,3963706,5435422,217120,232520,211480,30860,175130.94,61936892,61936892,19620620,56692,403456,107360,152620,17725874,1209600,0,,,,37534418.88,1402712.64,18686351.04,0,0,0,0,44392,1264718,5571758,8389776,2255380,176594,20444,2812,,596,61936892,15006,2736,2644636,2003606,823992,6854576,5038960,321398,18890,2074,,,,,,,,,,29688,126,0,0,26920,293676,0,0,0,0,434086,972,196,0,0,148136,21452,35713860,4102248,0,112954,0,0,19742060,3921.04,4254,5584176,11799798,270616,32696,20820,7234,6598,3302,634,0,0,0
922,2,0,0,0,0,0,0,0,0,0,0,0,0,0,31960,0,112,0,5296,10414,67348,62508,18490,4048,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91220,2,28,4,10,31960,618,8108,10068,,,,17880,922.69,91220,91220,188,0,66,8660,90640,0,1209600,2090,0,0,0,52413.12,0,15618.24,0,0,0,0,0,0,0,0,0,0,0,0,0,24,91220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,226,0,0,0,0,0,0,0,0,694,200,90,0,0,980,136,57940,6200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,96,92,0,0,0,0,0,0,8462,102030,93098,2268,0,0,105054,0,0,0,0,0,193618,163412,60962,20814,0,0,0,0,64,18,0,0,0,0,0,19366,148112,24368,14012,0,342,54,84,1910,42154,160958,356,0,0,0,64550,79728,27502,23490,9266,1076,234,12,0,0,254678,16,24,478,0,105054,2738,34604,26108,,,,60100,2840.57,254678,254678,253116,876,1654,24746,253760,205858,1209600,8206,4,4,0,180006.72,0,25619.52,0,0,0,0,2380,67150,104258,29546,2178,328,18,0,0,4,254678,504,62,1766,13214,5362,52520,121620,10680,130,0,158,78,152606,67778,0,1004,0,0,183056,220,56,0,0,0,0,0,0,0,0,1506,886,218,0,0,5564,1180,150020,23964,0,0,0,0,1840710,270.68,180,28428,50704,24138,9912,15510,73612,2274,648,632,0,0,0
76764,294,1104,0,0,0,0,0,0,25344,1110348,3273488,1034498,79410,3558,2441114,0,0,0,0,0,4667112,3714582,1341690,726120,0,0,0,0,574,128,0,0,0,0,0,77714,3546408,1694214,208310,0,12980,9070,13524,183320,3534006,1772612,1098,34,2,0,2230748,1369296,424278,308032,234132,186036,254732,518578,814,0,6011318,12,20,88,8,2441114,81666,537150,798366,184420,191460,236620,258160,76763.64,6011318,6011318,5937914,32414,58022,98866,1147240,5526646,1209600,56224,2,236,0,4361486.4,0,1156576.32,0,0,0,0,594,292946,1727998,2750680,705006,41874,7200,348,258,56,6011318,13788,1922,201210,598666,390362,2969108,1304254,46776,558,2,2204,2208,4343052,983444,0,12800,0,16,4454052,1476,8,0,0,0,0,0,0,0,0,48938,13818,3142,0,0,48466,9416,111380,136170,0,0,0,0,21233290,5124.3,4502,1234624,1034182,631980,330170,612602,440322,374142,626006,224120,18498,0,0
60,28,,0,0,0,0,0,0,4304,7520,2570,0,0,0,5622,0,0,0,0,0,13444,9722,8846,804,0,0,0,0,40,78,0,0,0,0,0,0,0,1040,13354,0,1638,20,50,80,88,1252,11266,0,0,0,11002,1710,316,206,326,636,104,90,4,0,22320,10,2,6,0,5622,340,5400,3418,,,,8540,60.79,22320,22320,26586,48,334,2030,22000,14462,1209600,0,,,,6561.6,66.24,6316.8,2,26,0,0,1180,7388,4334,1454,38,0,0,0,,0,22320,1606,32,128,1568,1518,3056,4900,1528,58,0,,,,,,,,,,72,42,0,0,0,66,0,0,0,0,278,24,4,0,0,334,64,21380,2608,0,0,0,0,0,141.24,78,8278,3694,1254,306,412,106,66,84,16,178,0,0
61786,518,444,0,0,0,0,0,0,368,1781454,1907808,283010,16444,312,1957572,0,0,0,0,0,3669438,3387384,477786,221882,0,0,0,0,1588,278,0,0,0,0,0,118176,1879886,1706066,285268,0,2072,846,998,1168,31648,3952596,68,0,0,0,1438470,922174,318050,264144,236858,220394,261204,327474,628,0,4147774,2258,834,1082,4,1957572,39062,254226,222630,142880,129800,149740,49300,61786.95,4147774,4147774,4149394,24839,198,47776,512680,3989396,1209600,100024,0,164,0,3506139.84,0,480584.64,0,588,0,0,0,504492,2348862,1021588,100314,12032,2066,42,0,4,4147774,4388,558,41886,239498,157870,1928004,1585294,31524,372,2,594,790,3451624,228358,0,2394,0,0,3548884,1910,348,0,0,0,0,0,0,0,0,18600,38428,7458,0,0,90694,13696,406620,41314,3860374,388,0,0,1786960,1022.9,1278,511824,710998,505794,251898,573198,540006,457102,178198,234906,25472,0,0
126464,584,334,0,0,0,0,0,216622,1236950,4546600,2613320,500332,30034,0,3872200,0,50,0,84906,128592,7965600,7065380,2426680,837488,2,0,0,0,1344,6250,0,0,0,0,0,0,41278,5298380,3804220,0,7588,2602,3864,6064,479250,8644496,0,0,0,0,3029920,3110000,1015496,512426,302780,184716,145650,391110,399288,52486,10478100,3820,2664,14122,0,3872200,117214,1526428,895780,406880,296160,234800,175860,126464.4,10478100,10478100,10491400,45986,9352,72096,789160,9143860,1209600,225834,0,384,0,7187720,317838,1631234,0,1998,0,39540,512324,3058500,3455380,1799642,253434,22022,2992,26,1208,1274,10478100,12128,2114,356816,1665628,571238,5356220,1139392,39794,542,0,400,11156,991052,1394726,0,2360,0,0,7239180,10526,3494,0,0,3120,322584,0,0,0,0,52776,56648,9688,21333854,2371480,332978,39072,19377320,2161980,10281010,227230,0,0,6464320,3601.92,3858,2007860,1486690,1191486,481406,854510,569518,1125298,1421874,5226,0,0,0
241708,138,96,0,0,0,0,0,582308,5381830,4674736,1873506,227002,5072,0,6430644,0,0,0,365178,619838,10947108,9861724,6095898,1110454,4,0,0,0,836,1160,0,0,0,0,0,18452,331796,7806868,4587338,0,25462,26576,39882,58758,665302,11928318,138,16,0,2,2095764,4263426,2130566,1326232,732880,471888,376852,522812,413410,410624,17410216,5906,384,1442,2,6430644,185162,4786802,1300646,410480,375760,403360,164780,241707.7,17410216,17410216,17343124,73363,6496,27376,452280,12744454,1209600,347906,0,248,0,11743609.92,0,978312.96,392,4982,0,31376,2979308,5504340,2864354,1077228,236272,43522,7880,174,4338,4880,17410216,16118,3262,512188,433126,1444140,9935652,394578,5390,0,0,102,1652,11583260,2426800,0,13594,0,0,11820256,11462,3208,0,0,0,0,0,0,0,0,111374,71226,17168,28932068,4386782,448168,69428,157700,59014,1105962,138058,0,0,16426230,8946.34,7538,1069282,1606732,979224,404248,735716,663688,917022,5882196,485834,512,0,0
890,50,34,0,0,0,0,374,15082,28638,45262,8432,0,0,0,35328,0,0,0,8492,15980,63726,49816,90680,10606,18,0,0,0,102,58,0,0,0,0,0,0,0,3660,86580,7548,2610,318,446,660,4622,89132,0,0,0,0,52928,22628,15960,3914,796,240,150,1122,46,4,162984,6,24,24,6,35328,1432,56490,33788,,,,89520,890.13,162984,162984,160702,352,0,15418,161940,97788,1209600,3124,6,20,0,54747.84,5232.96,35468.16,2,80,0,15096,25176,40092,13588,3430,388,18,0,0,24,30,162984,2230,46,6246,10046,8190,63780,7250,0,0,0,70,118,56190,20080,0,130,0,0,59426,336,78,520,11408,0,0,0,0,0,0,1508,116,14,25760,9536,1286,410,700,70,6014,112,0,0,0,206.98,230,44628,17124,3632,1580,2924,2562,5206,20126,6,0,0,0
41630,2130706434,1858,0,0,0,0,0,0,444,78940,1907260,984156,81894,2560,1455610,0,0,0,0,0,2612122,2099068,757514,406572,0,0,866,0,3588,634,0,0,0,0,0,15496,498666,1835392,705700,0,5634,4116,4956,10932,91546,2936118,1950,2,0,0,957722,723170,352704,278678,211452,155200,173352,202976,0,0,3370608,2020,2336,7948,40,1455610,53984,362346,391732,273420,271920,,203000,41630.41,3370608,3370608,3369194,20217,4574,88202,940360,3055254,1209600,123534,4,58,0,2524721.28,13707.84,512151.36,26,1648,0,0,0,23802,540840,1863258,583058,36858,6946,492,174,192,3370608,7646,844,53544,311538,147034,1297526,1201788,34708,612,14,3628,1664,2467576,263962,0,8536,0,10,2545638,3930,242,0,0,60,13804,0,0,0,0,36950,20838,7748,0,0,61814,15592,9046380,956146,0,0,0,0,11630440,1731.04,1810,550398,710814,382874,162860,310156,323176,197020,149030,253058,15868,0,0
10,4,2,0,0,0,0,0,0,462,3644,2510,0,0,0,2252,0,0,0,114,278,11002,8992,7166,288,0,0,0,0,0,0,0,0,0,0,0,0,0,1656,4960,0,1098,42,30,46,2044,3356,0,0,0,0,5444,292,90,170,24,14,94,456,22,10,18298,0,6,0,0,2252,162,4962,2190,1310700,1310700,1310700,7080,9.35,18298,18298,19678,21,0,1712,18120,6616,1209600,284,0,6,0,1582.08,162.24,3849.6,,,0,0,64,3896,1598,1040,18,0,0,0,0,8,18298,1036,18,22,12,202,1456,3638,226,6,0,2,0,1236,132,0,0,0,0,2108,44,94,0,0,40,220,0,0,0,0,150,0,0,440,178,26,10,1820,182,4,8,0,0,0,,,5168,1234,64,12,42,72,12,12,0,0,0,0
16,46,28,0,0,0,0,0,0,60,5996,2560,0,0,0,2882,0,0,0,0,0,6536,3726,4954,1274,0,0,0,0,14,42,0,0,0,0,0,0,0,874,7742,0,70,244,584,66,6,714,6932,0,0,0,6986,518,190,102,74,52,318,102,154,120,11508,2,12,4,0,2882,234,2140,2794,,,,4720,15.02,11508,11508,12174,27,166,1036,11320,8406,1209600,404,2,2,0,2402.88,0,5331.84,0,8,0,0,0,4672,2808,688,444,4,0,0,0,14,11508,952,12,22,688,86,842,5420,570,24,0,62,80,2676,78,0,54,0,0,2874,50,50,0,0,0,0,0,0,0,0,224,0,0,1266,628,40,24,7040,678,11144,58,0,0,0,0.86,52,6280,1902,290,60,44,34,6,0,0,0,0,0
